# 2019-09-20 09:47:02
# inclination=22.65, h_rise=2.53, tip=0.08, h_twist=33.23, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
1.400000000000000000e+01,2.868470000000000000e+05,4.555610000000000215e-02,7.566440000000000665e-02,2.697589999999999932e+00,1.004269999999999996e+00,-4.676459999999999617e+00,1.643280000000000030e+02,0.000000000000000000e+00,1.378610000000000113e-01
1.400000000000000000e+01,4.428620000000000000e+05,4.705949999999999717e-02,1.227039999999999936e-01,2.633290000000000131e+00,9.084560000000000413e-01,-5.061720000000000219e+00,1.643540000000000134e+02,0.000000000000000000e+00,1.541839999999999877e-01
1.400000000000000000e+01,2.315330000000000000e+05,2.874209999999999959e-02,1.801300000000000123e-01,2.461520000000000152e+00,9.255120000000000013e-01,-4.850329999999999586e+00,1.644459999999999980e+02,0.000000000000000000e+00,1.632480000000000042e-01
1.400000000000000000e+01,2.910860000000000000e+05,4.306410000000000099e-02,6.180660000000000043e-01,2.456589999999999829e+00,9.824869999999999992e-01,-4.411990000000000300e+00,1.646560000000000059e+02,0.000000000000000000e+00,1.409729999999999872e-01
1.400000000000000000e+01,7.422260000000000000e+05,3.423670000000000185e-02,2.147360000000000102e-01,2.118840000000000057e+00,1.778140000000000054e+00,-1.258450000000000069e+00,1.646999999999999886e+02,0.000000000000000000e+00,1.128500000000000059e-01
1.400000000000000000e+01,7.357600000000000000e+05,2.705959999999999963e-02,8.132939999999999961e-03,2.899599999999999955e+00,1.807350000000000012e+00,-1.843439999999999968e+00,1.649050000000000011e+02,0.000000000000000000e+00,1.023820000000000008e-01
1.400000000000000000e+01,2.818840000000000000e+05,4.935500000000000304e-02,5.171080000000000121e-01,2.300170000000000048e+00,9.928470000000000351e-01,-4.244679999999999787e+00,1.650509999999999877e+02,0.000000000000000000e+00,1.822699999999999876e-01
1.400000000000000000e+01,7.400940000000000000e+05,4.302500000000000074e-02,3.724530000000000202e-02,2.843900000000000095e+00,1.814389999999999947e+00,-1.857280000000000042e+00,1.651100000000000136e+02,0.000000000000000000e+00,9.593119999999999425e-02
1.400000000000000000e+01,7.338300000000000000e+05,4.959360000000000157e-02,6.930959999999999899e-02,1.479649999999999910e+00,1.967170000000000085e+00,-4.194829999999999948e-01,1.651160000000000139e+02,0.000000000000000000e+00,1.418230000000000046e-01
1.400000000000000000e+01,7.346460000000000000e+05,4.743760000000000338e-02,7.941700000000000148e-02,2.979480000000000128e+00,1.808750000000000080e+00,-1.988339999999999996e+00,1.651419999999999959e+02,0.000000000000000000e+00,9.544420000000000681e-02
1.400000000000000000e+01,6.993990000000000000e+05,3.536990000000000273e-02,2.041679999999999884e-01,2.539260000000000073e+00,1.989929999999999977e+00,-9.657550000000000301e-01,1.656709999999999923e+02,0.000000000000000000e+00,1.300550000000000039e-01
1.400000000000000000e+01,6.928450000000000000e+05,2.161990000000000092e-02,1.577330000000000051e-02,1.891850000000000032e+00,2.010580000000000034e+00,-8.648649999999999394e-02,1.657630000000000052e+02,0.000000000000000000e+00,1.330060000000000131e-01
1.400000000000000000e+01,3.791790000000000000e+05,2.459520000000000109e-02,1.564490000000000047e-01,1.954769999999999897e+00,1.033460000000000045e+00,-4.393679999999999808e+00,1.661690000000000111e+02,0.000000000000000000e+00,2.703769999999999785e-01
1.400000000000000000e+01,5.145180000000000000e+05,4.702619999999999717e-02,2.789699999999999958e-01,1.516070000000000029e+00,1.019609999999999905e+00,-4.246340000000000003e+00,1.661730000000000018e+02,0.000000000000000000e+00,2.780839999999999979e-01
1.400000000000000000e+01,4.935080000000000000e+05,4.378719999999999835e-02,1.108830000000000059e-02,1.348749999999999893e+00,1.023519999999999985e+00,-3.621410000000000018e+00,1.661920000000000073e+02,0.000000000000000000e+00,2.794139999999999957e-01
1.400000000000000000e+01,4.904340000000000000e+05,3.236760000000000331e-02,9.332109999999999364e-03,2.211180000000000145e+00,1.039500000000000091e+00,-4.052520000000000344e+00,1.662779999999999916e+02,0.000000000000000000e+00,2.622120000000000006e-01
1.400000000000000000e+01,5.037170000000000000e+05,4.766460000000000141e-02,8.214799999999999880e-02,2.855830000000000091e+00,1.150660000000000016e+00,-4.013659999999999783e+00,1.665360000000000014e+02,0.000000000000000000e+00,2.840570000000000039e-01
1.400000000000000000e+01,4.923300000000000000e+05,3.890969999999999845e-02,4.727390000000000203e-01,2.141630000000000145e+00,1.048620000000000108e+00,-4.668199999999999683e+00,1.665449999999999875e+02,0.000000000000000000e+00,2.756460000000000021e-01
1.400000000000000000e+01,3.842900000000000000e+05,4.394730000000000164e-02,1.351509999999999994e-03,1.597390000000000088e+00,1.037760000000000016e+00,-3.457520000000000149e+00,1.665900000000000034e+02,0.000000000000000000e+00,2.766140000000000265e-01
1.400000000000000000e+01,5.076690000000000000e+05,3.542170000000000041e-02,2.548900000000000055e-01,2.456399999999999917e+00,1.140560000000000018e+00,-3.569339999999999957e+00,1.667510000000000048e+02,0.000000000000000000e+00,2.870070000000000121e-01
1.400000000000000000e+01,5.111410000000000000e+05,3.486009999999999803e-02,3.056420000000000248e-01,2.274300000000000210e+00,1.135899999999999910e+00,-3.411840000000000206e+00,1.667789999999999964e+02,0.000000000000000000e+00,2.883149999999999880e-01
1.400000000000000000e+01,5.547340000000000000e+05,4.937860000000000166e-02,9.840179999999999760e-02,1.806400000000000006e+00,1.060570000000000013e+00,-3.120620000000000172e+00,1.670310000000000059e+02,0.000000000000000000e+00,2.789130000000000220e-01
1.400000000000000000e+01,4.537190000000000000e+05,1.798630000000000020e-02,5.651210000000000261e-02,2.298550000000000093e+00,1.253870000000000040e+00,-3.086059999999999803e+00,1.680380000000000109e+02,0.000000000000000000e+00,3.416569999999999885e-01
1.400000000000000000e+01,4.572800000000000000e+05,4.151930000000000204e-02,4.227270000000000333e-02,1.448960000000000026e+00,1.226830000000000087e+00,-1.896400000000000086e+00,1.686730000000000018e+02,0.000000000000000000e+00,3.476139999999999786e-01
